game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
1,open_game,A,21,white,Bxe6,c4e6,r4rk1/1pp2pp1/p1npBq1p/2b1p3/4P3/2PP1N1P/PP1N1PP1/R2QKR2 b Q - 0 11,574.4258750346489,8002,5.0,168136.0,292893.0,716.0,0.5742778750136495,3,42,0,True,False,False,0.20130499999999998,0.603915,1.0
1,open_game,B,22,black,fxe6,f7e6,r4rk1/1pp3p1/p1nppq1p/2b1p3/4P3/2PP1N1P/PP1N1PP1/R2QKR2 w Q - 0 12,230.6975409737788,9163,4.0,70912.0,307924.0,810.0,0.23043604200938717,0,29,0,True,False,False,,,
1,open_game,A,23,white,Qb3,d1b3,r4rk1/1pp3p1/p1nppq1p/2b1p3/4P3/1QPP1N1P/PP1N1PP1/R3KR2 b Q - 1 12,571.1249579908326,7531,4.0,175104.0,306806.0,1257.0,0.5709647079929709,0,43,1,False,False,False,0.19004749999999998,0.5701425,1.0
1,open_game,B,24,black,Na5,c6a5,r4rk1/1pp3p1/p2ppq1p/n1b1p3/4P3/1QPP1N1P/PP1N1PP1/R3KR2 w Q - 2 13,227.2283750353381,9036,4.0,69376.0,305872.0,575.0,0.22695224999915808,0,34,2,False,False,False,,,
1,open_game,A,25,white,Qd1,b3d1,r4rk1/1pp3p1/p2ppq1p/n1b1p3/4P3/2PP1N1P/PP1N1PP1/R2QKR2 b Q - 3 13,537.562416982837,7093,5.0,168448.0,313568.0,2812.0,0.5374215409974568,0,39,3,False,False,False,0.1788375,0.5365125000000001,1.0
1,open_game,B,26,black,Bb6,c5b6,r4rk1/1pp3p1/pb1ppq1p/n3p3/4P3/2PP1N1P/PP1N1PP1/R2QKR2 w Q - 4 14,224.11195799941197,8912,4.0,71168.0,318093.0,1957.0,0.22386829199967906,0,29,4,False,False,False,,,
1,open_game,A,27,white,g3,g2g3,r4rk1/1pp3p1/pb1ppq1p/n3p3/4P3/2PP1NPP/PP1N1P2/R2QKR2 b Q - 0 14,169.56879099598154,7024,4.0,55040.0,325244.0,546.0,0.16943716601235792,0,36,0,False,False,False,0.16845875000000002,0.5053762500000001,0.0
1,open_game,B,28,black,Nc6,a5c6,r4rk1/1pp3p1/pbnppq1p/4p3/4P3/2PP1NPP/PP1N1P2/R2QKR2 w Q - 1 15,221.303042024374,8791,4.0,71936.0,325649.0,363.0,0.22105504100909457,0,28,1,False,False,False,,,
1,open_game,A,29,white,Qe2,d1e2,r4rk1/1pp3p1/pbnppq1p/4p3/4P3/2PP1NPP/PP1NQP2/R3KR2 b Q - 2 15,167.2838749946095,6956,4.0,52224.0,312823.0,400.0,0.16715033299988136,0,40,2,False,False,False,0.16679625,0.50038875,0.0
1,open_game,B,30,black,Kh7,g8h7,r4r2/1pp3pk/pbnppq1p/4p3/4P3/2PP1NPP/PP1NQP2/R3KR2 w Q - 3 16,218.506500008516,8672,4.0,71680.0,328655.0,476.0,0.2182524999952875,0,26,3,False,False,False,,,
1,open_game,A,31,white,O-O-O,e1c1,r4r2/1pp3pk/pbnppq1p/4p3/4P3/2PP1NPP/PP1NQP2/2KR1R2 b - - 4 16,166.46224999567494,6890,4.0,51200.0,308392.0,384.0,0.16628629196202382,0,42,4,False,False,False,0.165205,0.49561499999999997,0.0
1,open_game,B,32,black,Qf7,f6f7,r4r2/1pp2qpk/pbnpp2p/4p3/4P3/2PP1NPP/PP1NQP2/2KR1R2 w - - 5 17,214.80875002453104,8558,4.0,77056.0,359521.0,352.0,0.2145263749989681,0,26,5,False,False,False,,,
1,open_game,A,33,white,Rh1,f1h1,r4r2/1pp2qpk/pbnpp2p/4p3/4P3/2PP1NPP/PP1NQP2/2KR3R b - - 6 17,491.5407079970464,6498,5.0,150528.0,306477.0,1612.0,0.49137729103676975,0,42,6,False,False,False,0.1636375,0.4909125,1.0
1,open_game,B,34,black,Kg8,h7g8,r4rk1/1pp2qp1/pbnpp2p/4p3/4P3/2PP1NPP/PP1NQP2/2KR3R w - - 7 18,212.48649997869506,8445,4.0,65024.0,306663.0,1220.0,0.21219370799371973,0,31,7,False,False,False,,,
1,open_game,A,35,white,Kc2,c1c2,r4rk1/1pp2qp1/pbnpp2p/4p3/4P3/2PP1NPP/PPKNQP2/3R3R b - - 8 18,154.78404198074713,6444,4.0,44288.0,286756.0,702.0,0.1546469169552438,0,38,8,False,False,False,0.1543275,0.4629825,0.0
1,open_game,B,36,black,a5,a6a5,r4rk1/1pp2qp1/1bnpp2p/p3p3/4P3/2PP1NPP/PPKNQP2/3R3R w - - 0 19,209.4725420465693,8336,4.0,62976.0,301199.0,713.0,0.2092282089870423,0,35,0,False,False,False,,,
1,open_game,A,37,white,Kb1,c2b1,r4rk1/1pp2qp1/1bnpp2p/p3p3/4P3/2PP1NPP/PP1NQP2/1K1R3R b - - 1 19,459.3658749945462,6084,5.0,131072.0,285561.0,669.0,0.4592181660118513,0,37,1,False,False,False,0.15302125000000003,0.4590637500000001,1.0
1,open_game,B,38,black,Rad8,a8d8,3r1rk1/1pp2qp1/1bnpp2p/p3p3/4P3/2PP1NPP/PP1NQP2/1K1R3R w - - 2 20,206.970542029012,8229,4.0,64512.0,312287.0,842.0,0.2067226249491796,0,32,2,False,False,False,,,
1,open_game,A,39,white,d4,d3d4,3r1rk1/1pp2qp1/1bnpp2p/p3p3/3PP3/2P2NPP/PP1NQP2/1K1R3R b - - 0 20,433.73329198220745,5751,5.0,133888.0,308933.0,1035.0,0.43360329198185354,0,31,0,False,False,False,0.14449499999999998,0.43348499999999995,1.0
1,open_game,B,40,black,exd4,e5d4,3r1rk1/1pp2qp1/1bnpp2p/p7/3pP3/2P2NPP/PP1NQP2/1K1R3R w - - 0 21,204.08637495711446,8125,5.0,65536.0,321705.0,868.0,0.20385104196611792,-1,37,0,True,False,False,,,
1,open_game,A,41,white,Nxd4,f3d4,3r1rk1/1pp2qp1/1bnpp2p/p7/3NP3/2P3PP/PP1NQP2/1K1R3R b - - 0 21,136.9788339943625,5714,4.0,39424.0,288542.0,1690.0,0.13684270798694342,0,33,0,True,False,False,0.1365625,0.4096875,0.0
1,open_game,B,42,black,Bxd4,b6d4,3r1rk1/1pp2qp1/2npp2p/p7/3bP3/2P3PP/PP1NQP2/1K1R3R w - - 0 22,201.96425000904128,8023,5.0,63488.0,315153.0,937.0,0.20163966697873548,-3,36,0,True,False,False,,,
1,open_game,A,43,white,cxd4,c3d4,3r1rk1/1pp2qp1/2npp2p/p7/3PP3/6PP/PP1NQP2/1K1R3R b - - 0 22,136.38133398490027,5677,4.0,37120.0,272923.0,186.0,0.13623654196271673,0,32,0,True,False,False,0.13568375000000002,0.4070512500000001,0.0
1,open_game,B,44,black,Qxf2,f7f2,3r1rk1/1pp3p1/2npp2p/p7/3PP3/6PP/PP1NQq2/1K1R3R w - - 0 23,198.71354202041402,7924,5.0,67072.0,338160.0,819.0,0.1984812089940533,-1,34,0,True,False,False,,,
1,open_game,A,45,white,Qxf2,e2f2,3r1rk1/1pp3p1/2npp2p/p7/3PP3/6PP/PP1N1Q2/1K1R3R b - - 0 23,405.0106250215322,5372,5.0,116736.0,288460.0,2025.0,0.4048848749953322,8,28,0,True,False,False,0.13482875,0.40448625,1.0
1,open_game,B,46,black,Rxf2,f8f2,3r2k1/1pp3p1/2npp2p/p7/3PP3/6PP/PP1N1r2/1K1R3R w - - 0 24,196.1665420094505,7828,6.0,74752.0,381851.0,997.0,0.19591787498211488,-1,23,0,True,False,False,,,
1,open_game,A,47,white,Rhf1,h1f1,3r2k1/1pp3p1/2npp2p/p7/3PP3/6PP/PP1N1r2/1K1R1R2 b - - 1 24,383.24458396527916,5089,5.0,142336.0,371944.0,4677.0,0.3830427919747308,-1,35,1,False,False,False,0.127585,0.382755,1.0
1,open_game,B,48,black,Re2,f2e2,3r2k1/1pp3p1/2npp2p/p7/3PP3/6PP/PP1Nr3/1K1R1R2 w - - 2 25,193.8811669824645,7734,5.0,66560.0,343996.0,907.0,0.1936243749805726,-1,26,2,False,False,False,,,
1,open_game,A,49,white,Nf3,d2f3,3r2k1/1pp3p1/2npp2p/p7/3PP3/5NPP/PP2r3/1K1R1R2 b - - 3 25,362.8978749620728,4826,5.0,133632.0,368572.0,2283.0,0.36276283400366083,-1,33,3,False,False,False,0.12084000000000002,0.36252000000000006,1.0
1,open_game,B,50,black,Rxe4,e2e4,3r2k1/1pp3p1/2npp2p/p7/3Pr3/5NPP/PP6/1K1R1R2 w - - 0 26,191.42279197694734,7642,5.0,74496.0,389889.0,1162.0,0.19118958298349753,-2,25,0,True,False,False,,,
1,open_game,A,51,white,d5,d4d5,3r2k1/1pp3p1/2npp2p/p2P4/4r3/5NPP/PP6/1K1R1R2 b - - 0 26,115.64858298515901,4810,4.0,39936.0,346323.0,1448.0,0.11550879100104794,-2,35,0,False,False,False,0.1146175,0.3438525,0.0
1,open_game,B,52,black,exd5,e6d5,3r2k1/1pp3p1/2np3p/p2p4/4r3/5NPP/PP6/1K1R1R2 w - - 0 27,189.08350000856444,7553,4.0,68352.0,362154.0,1642.0,0.1888634999631904,-3,27,0,True,False,False,,,
1,open_game,A,53,white,Rxd5,d1d5,3r2k1/1pp3p1/2np3p/p2R4/4r3/5NPP/PP6/1K3R2 b - - 0 27,114.90108299767599,4796,4.0,33536.0,292619.0,85.0,0.11478216701652855,-2,36,0,True,False,False,0.11423749999999999,0.3427125,0.0
1,open_game,B,54,black,Rf8,d8f8,5rk1/1pp3p1/2np3p/p2R4/4r3/5NPP/PP6/1K3R2 w - - 1 28,187.0629579643719,7466,5.0,65536.0,351028.0,665.0,0.18683129095006734,-2,35,1,False,False,False,,,
1,open_game,A,55,white,Re1,f1e1,5rk1/1pp3p1/2np3p/p2R4/4r3/5NPP/PP6/1K2R3 b - - 2 28,342.01516601024196,4554,5.0,111104.0,325152.0,1922.0,0.34188575000735,-2,40,2,False,False,False,0.11388125,0.34164375,1.0
1,open_game,B,56,black,Rxe1+,e4e1,5rk1/1pp3p1/2np3p/p2R4/8/5NPP/PP6/1K2r3 w - - 0 29,185.01687498064712,7381,5.0,69376.0,375698.0,1017.0,0.18478816602146253,-7,3,0,True,True,False,,,
1,open_game,A,57,white,Nxe1,f3e1,5rk1/1pp3p1/2np3p/p2R4/8/6PP/PP6/1K2N3 b - - 0 29,324.65129101183265,4329,7.0,135936.0,419124.0,1365.0,0.32452254102099687,-2,28,0,True,False,False,0.10813375,0.32440125,1.0
1,open_game,B,58,black,Rf1,f8f1,6k1/1pp3p1/2np3p/p2R4/8/6PP/PP6/1K2Nr2 w - - 1 30,182.6905829948373,7299,5.0,77568.0,425349.0,699.0,0.1824800000176765,-2,21,1,False,False,False,,,
1,open_game,A,59,white,Rd1,d5d1,6k1/1pp3p1/2np3p/p7/8/6PP/PP6/1K1RNr2 b - - 2 30,103.26083400286734,4326,6.0,43520.0,422669.0,930.0,0.10313449997920543,-2,28,2,False,False,False,0.10279,0.30837000000000003,0.0
1,open_game,B,60,black,Rh1,f1h1,6k1/1pp3p1/2np3p/p7/8/6PP/PP6/1K1RN2r w - - 3 31,180.6370000122115,7218,5.0,81920.0,454368.0,1624.0,0.1804174999706447,-2,19,3,False,False,False,,,
1,open_game,A,61,white,h4,h3h4,6k1/1pp3p1/2np3p/p7/7P/6P1/PP6/1K1RN2r b - - 0 31,103.5146249923855,4322,6.0,44288.0,429149.0,604.0,0.10338179196696728,-2,24,0,False,False,False,0.10271875,0.30815625,0.0
1,open_game,B,62,black,d5,d6d5,6k1/1pp3p1/2n4p/p2p4/7P/6P1/PP6/1K1RN2r w - - 0 32,178.71920799370855,7139,5.0,79360.0,444888.0,983.0,0.17850754101527855,-2,18,0,False,False,False,,,
1,open_game,A,63,white,Rc1,d1c1,6k1/1pp3p1/2n4p/p2p4/7P/6P1/PP6/1KR1N2r b - - 1 32,103.26283297035843,4319,6.0,46336.0,449994.0,752.0,0.1031355420127511,-2,24,1,False,False,False,0.10264749999999997,0.3079424999999999,0.0
1,open_game,B,64,black,Ne5,c6e5,6k1/1pp3p1/7p/p2pn3/7P/6P1/PP6/1KR1N2r w - - 2 33,176.63191602332518,7063,5.0,79616.0,451571.0,1824.0,0.17642008303664625,-2,19,2,False,False,False,,,
1,open_game,A,65,white,a3,a2a3,6k1/1pp3p1/7p/p2pn3/7P/P5P1/1P6/1KR1N2r b - - 0 33,308.03633300820366,4111,6.0,141568.0,460047.0,2283.0,0.3079042080207728,-2,27,0,False,False,False,0.1025525,0.30765750000000003,1.0
1,open_game,B,66,black,d4,d5d4,6k1/1pp3p1/7p/p3n3/3p3P/P5P1/1P6/1KR1N2r w - - 0 34,174.87008398165926,6988,5.0,78336.0,448837.0,824.0,0.17466104100458324,-2,19,0,False,False,False,,,
1,open_game,A,67,white,a4,a3a4,6k1/1pp3p1/7p/p3n3/P2p3P/6P1/1P6/1KR1N2r b - - 0 34,293.3399170287885,3917,5.0,127488.0,435107.0,3024.0,0.2931936249951832,-2,26,0,False,False,False,0.0976125,0.29283750000000003,1.0
1,open_game,B,68,black,c5,c7c5,6k1/1p4p1/7p/p1p1n3/P2p3P/6P1/1P6/1KR1N2r w - - 0 35,172.80708299949765,6915,5.0,78080.0,452726.0,1559.0,0.17258862499147654,-2,16,0,False,False,False,,,
1,open_game,A,69,white,b3,b2b3,6k1/1p4p1/7p/p1p1n3/P2p3P/1P4P1/8/1KR1N2r b - - 0 35,269.2331249709241,3748,6.0,125845.0,467921.0,2641.0,0.2691120419767685,-2,25,0,False,False,False,0.09302875000000001,0.27908625000000004,1.0
1,open_game,B,70,black,b6,b7b6,6k1/6p1/1p5p/p1p1n3/P2p3P/1P4P1/8/1KR1N2r w - - 0 36,170.85479199886322,6844,5.0,78080.0,457913.0,1402.0,0.17064029100583866,-2,16,0,False,False,False,,,
1,open_game,A,71,white,Ng2,e1g2,6k1/6p1/1p5p/p1p1n3/P2p3P/1P4P1/6N1/1KR4r b - - 1 36,267.8009580122307,3580,6.0,120064.0,448846.0,2582.0,0.2676707499776967,-2,26,1,False,False,False,0.089015,0.267045,1.0
1,open_game,B,72,black,Rh3,h1h3,6k1/6p1/1p5p/p1p1n3/P2p3P/1P4Pr/6N1/1KR5 w - - 2 37,168.9886249951087,6775,6.0,76800.0,455361.0,2048.0,0.16877291700802743,-2,19,2,False,False,False,,,
1,open_game,A,73,white,Re1,c1e1,6k1/6p1/1p5p/p1p1n3/P2p3P/1P4Pr/6N1/1K2R3 b - - 3 37,86.0357919591479,3594,5.0,33536.0,391217.0,729.0,0.08589416596805677,-2,22,3,False,False,False,0.08502499999999999,0.25507499999999994,0.0
1,open_game,B,74,black,Rxg3,h3g3,6k1/6p1/1p5p/p1p1n3/P2p3P/1P4r1/6N1/1K2R3 w - - 0 38,167.2858329839073,6708,6.0,72704.0,435462.0,1267.0,0.1670772500219755,-3,18,0,True,False,False,,,
1,open_game,A,75,white,Rxe5,e1e5,6k1/6p1/1p5p/p1p1R3/P2p3P/1P4r1/6N1/1K6 b - - 0 38,85.99908405449241,3608,5.0,35840.0,418172.0,556.0,0.08587487501790747,0,20,0,True,False,False,0.0853575,0.25607250000000004,0.0
1,open_game,B,76,black,Rxg2,g3g2,6k1/6p1/1p5p/p1p1R3/P2p3P/1P6/6r1/1K6 w - - 0 39,166.04829102288932,6642,6.0,77312.0,466566.0,1421.0,0.16582354198908433,-3,16,0,True,False,False,,,
1,open_game,A,77,white,Re8+,e5e8,4R1k1/6p1/1p5p/p1p5/P2p3P/1P6/6r1/1K6 b - - 1 39,257.33833300182596,3451,6.0,120064.0,467108.0,2072.0,0.2571983329835348,-3,2,1,False,True,False,0.08569,0.25707,1.0
1,open_game,B,78,black,Kh7,g8h7,4R3/6pk/1p5p/p1p5/P2p3P/1P6/6r1/1K6 w - - 2 40,164.14220904698595,6578,6.0,76544.0,467328.0,1926.0,0.16393174999393523,-3,18,2,False,False,False,,,
1,open_game,A,79,white,Re6,e8e6,8/6pk/1p2R2p/p1p5/P2p3P/1P6/6r1/1K6 b - - 3 40,246.26699998043478,3305,6.0,116992.0,475636.0,3871.0,0.24613712501013651,-3,20,3,False,False,False,0.08196125,0.24588375,1.0
1,open_game,B,80,black,Rh2,g2h2,8/6pk/1p2R2p/p1p5/P2p3P/1P6/7r/1K6 w - - 4 41,162.5514579936862,6515,6.0,79360.0,489204.0,2681.0,0.16233608295442536,-3,17,4,False,False,False,,,
1,open_game,A,81,white,Rxb6,e6b6,8/6pk/1R5p/p1p5/P2p3P/1P6/7r/1K6 b - - 0 41,77.1137909614481,3328,6.0,36199.0,471443.0,1081.0,0.07695899996906519,-2,17,0,True,False,False,0.07847000000000001,0.23541000000000004,0.0
1,open_game,B,82,black,Rxh4,h2h4,8/6pk/1R5p/p1p5/P2p3r/1P6/8/1K6 w - - 0 42,161.12683300161734,6454,6.0,80128.0,498257.0,2207.0,0.16092341695912182,-3,17,0,True,False,False,,,
1,open_game,A,83,white,Ra6,b6a6,8/6pk/R6p/p1p5/P2p3r/1P6/8/1K6 b - - 1 42,237.54133301554248,3190,6.0,116480.0,490941.0,3369.0,0.23741549998521805,-3,14,1,False,False,False,0.07901625,0.23704874999999997,1.0
1,open_game,B,84,black,Rh1+,h4h1,8/6pk/R6p/p1p5/P2p4/1P6/8/1K5r w - - 2 43,159.30408297572285,6395,6.0,78592.0,494332.0,2580.0,0.15909925004234537,-3,3,2,False,True,False,,,
1,open_game,A,85,white,Kc2,b1c2,8/6pk/R6p/p1p5/P2p4/1P6/2K5/7r b - - 3 43,76.05874998262152,3214,6.0,37376.0,493293.0,1585.0,0.07592745899455622,-3,18,3,False,False,False,0.0757625,0.22728749999999998,0.0
1,open_game,B,86,black,Rh2+,h1h2,8/6pk/R6p/p1p5/P2p4/1P6/2K4r/8 w - - 4 44,157.9421249916777,6337,6.0,78592.0,498598.0,2954.0,0.15773966599954292,-3,4,4,False,True,False,,,
1,open_game,A,87,white,Kd1,c2d1,8/6pk/R6p/p1p5/P2p4/1P6/7r/3K4 b - - 5 44,169.53366697998717,3145,7.0,83387.0,492674.0,3276.0,0.16941141698043793,-3,18,5,False,False,False,0.0763325,0.2289975,1.0
1,open_game,B,88,black,Rh1+,h2h1,8/6pk/R6p/p1p5/P2p4/1P6/8/3K3r w - - 6 45,156.4284159685485,6280,6.0,77568.0,496814.0,3535.0,0.15623987501021475,-3,3,6,False,True,False,,,
1,open_game,A,89,white,Kc2,d1c2,8/6pk/R6p/p1p5/P2p4/1P6/2K5/7r b - - 7 45,75.42258297326043,3169,7.0,35072.0,466823.0,2076.0,0.07529116701334715,-3,18,7,False,False,False,0.07467,0.22401,0.0
1,open_game,B,90,black,Rh2+,h1h2,8/6pk/R6p/p1p5/P2p4/1P6/2K4r/8 w - - 8 46,155.19550000317395,6225,6.0,75520.0,487669.0,3640.0,0.15498670801753178,-3,4,8,False,True,False,,,
1,open_game,A,91,white,Kc1,c2c1,8/6pk/R6p/p1p5/P2p4/1P6/7r/2K5 b - - 9 46,226.36850003618747,3043,7.0,112128.0,495984.0,5957.0,0.22623291704803705,-3,18,9,False,False,False,0.07526375,0.22579125,1.0
1,open_game,B,92,black,g5,g7g5,8/7k/R6p/p1p3p1/P2p4/1P6/7r/2K5 w - - 0 47,153.75474997563288,6171,6.0,76032.0,495516.0,3276.0,0.15356070798588917,-3,13,0,False,False,False,,,
1,open_game,A,93,white,Rxa5,a6a5,8/7k/7p/R1p3p1/P2p4/1P6/7r/2K5 b - - 0 47,72.81529100146145,3070,6.0,33792.0,465877.0,952.0,0.07269170897779986,-2,19,0,True,False,False,0.07224749999999999,0.21674249999999998,0.0
1,open_game,B,94,black,Rh1+,h2h1,8/7k/7p/R1p3p1/P2p4/1P6/8/2K4r w - - 1 48,152.5036669918336,6119,6.0,72960.0,479352.0,1489.0,0.15231183299329132,-2,3,1,False,True,False,,,
1,open_game,A,95,white,Kc2,c1c2,8/7k/7p/R1p3p1/P2p4/1P6/2K5/7r b - - 2 48,27.89108396973461,3142,6.0,12668.0,458527.0,387.0,0.027768917032517493,-2,19,2,False,False,False,0.07288875,0.21866625,0.0
1,open_game,B,96,black,Rh2+,h1h2,8/7k/7p/R1p3p1/P2p4/1P6/2K4r/8 w - - 3 49,150.99566598655656,6068,6.0,69888.0,463730.0,2119.0,0.15080450003733858,-2,4,3,False,True,False,,,
1,open_game,A,97,white,Kd3,c2d3,8/7k/7p/R1p3p1/P2p4/1P1K4/7r/8 b - - 4 49,224.52241700375453,3018,7.0,101632.0,453215.0,2413.0,0.22439470799872652,-2,18,4,False,False,False,0.07462250000000001,0.22386750000000002,1.0
1,open_game,B,98,black,Rh3+,h2h3,8/7k/7p/R1p3p1/P2p4/1P1K3r/8/8 w - - 5 50,150.00516700092703,6018,6.0,66304.0,442977.0,1931.0,0.14979545801179484,-2,5,5,False,True,False,,,
1,open_game,A,99,white,Kd2,d3d2,8/7k/7p/R1p3p1/P2p4/1P5r/3K4/8 b - - 6 50,215.55945900036022,2902,6.0,98816.0,459022.0,3964.0,0.21543862501857802,-2,18,6,False,False,False,0.07165375,0.21496125,1.0
1,open_game,B,100,black,Rh2+,h3h2,8/7k/7p/R1p3p1/P2p4/1P6/3K3r/8 w - - 7 51,148.77974998671561,5969,6.0,67584.0,455171.0,2308.0,0.14857929199934006,-2,4,7,False,True,False,,,
1,open_game,A,101,white,Kd3,d2d3,8/7k/7p/R1p3p1/P2p4/1P1K4/7r/8 b - - 8 51,207.3705840157345,2795,7.0,90880.0,438915.0,3935.0,0.20722912502242252,-2,18,8,False,False,False,0.06889875,0.20669624999999997,1.0
1,open_game,B,102,black,Rh3+,h2h3,8/7k/7p/R1p3p1/P2p4/1P1K3r/8/8 w - - 9 52,147.1981669892557,5922,6.0,62464.0,425282.0,2296.0,0.1469933750340715,-2,5,9,False,True,False,,,
1,open_game,A,103,white,Kc2,d3c2,8/7k/7p/R1p3p1/P2p4/1P5r/2K5/8 b - - 10 52,199.47054202202708,2695,7.0,88320.0,443413.0,4069.0,0.19934666698100045,-2,18,10,False,False,False,0.0663575,0.19907249999999999,1.0
1,open_game,B,104,black,Rc3+,h3c3,8/7k/7p/R1p3p1/P2p4/1Pr5/2K5/8 w - - 11 53,146.1439589620568,5876,6.0,66048.0,452876.0,2357.0,0.14594925002893433,-2,4,11,False,True,False,,,
1,open_game,A,105,white,Kb2,c2b2,8/7k/7p/R1p3p1/P2p4/1Pr5/1K6/8 b - - 12 53,64.38162497943267,2731,6.0,28416.0,443375.0,897.0,0.06424441700801253,-2,17,12,False,False,False,0.06400625,0.19201875000000002,0.0
1,open_game,B,106,black,g4,g5g4,8/7k/7p/R1p5/P2p2p1/1Pr5/1K6/8 w - - 0 54,145.20662504946813,5830,6.0,66048.0,455847.0,1823.0,0.14500479196431115,-2,10,0,False,False,False,,,
1,open_game,A,107,white,Ra7+,a5a7,8/R6k/7p/2p5/P2p2p1/1Pr5/1K6/8 b - - 1 54,65.7091669854708,2765,5.0,27904.0,426653.0,849.0,0.06557016697479412,-2,3,1,False,True,False,0.0648375,0.19451250000000003,0.0
1,open_game,B,108,black,Kg6,h7g6,8/R7/6kp/2p5/P2p2p1/1Pr5/1K6/8 w - - 2 55,144.16824997169897,5786,6.0,61696.0,428857.0,1344.0,0.14397425000788644,-2,16,2,False,False,False,,,
1,open_game,A,109,white,Ra6+,a7a6,8/8/R5kp/2p5/P2p2p1/1Pr5/1K6/8 b - - 3 55,65.95833302708343,2799,5.0,28672.0,436573.0,827.0,0.06582304200856015,-2,6,3,False,True,False,0.06566875,0.19700625,0.0
1,open_game,B,110,black,Kh5,g6h5,8/8/R6p/2p4k/P2p2p1/1Pr5/1K6/8 w - - 4 56,142.80766696901992,5743,5.0,63232.0,443768.0,2644.0,0.14260579203255475,-2,16,4,False,False,False,,,
1,open_game,A,111,white,Re6,a6e6,8/8/4R2p/2p4k/P2p2p1/1Pr5/1K6/8 b - - 5 56,133.64379201084375,2765,6.0,59602.0,446895.0,2177.0,0.13352112501161173,-2,14,5,False,False,False,0.06647625,0.19942875,1.0
1,open_game,B,112,black,g3,g4g3,8/8/4R2p/2p4k/P2p4/1Pr3p1/1K6/8 w - - 0 57,141.81412500329316,5702,5.0,62208.0,439582.0,1931.0,0.14162141596898437,-2,20,0,False,False,False,,,
